,x,sin
699,0.699069906990699,0.6499462907880935
700,0.7000700070007001,0.6575142220382472
701,0.701070107010701,0.665016389262085
702,0.7020702070207021,0.6724520420990737
703,0.7030703070307031,0.6798204368413931
704,0.7040704070407041,0.6871208365083225
705,0.7050705070507051,0.6943525109199498
706,0.7060706070607061,0.7015147367702088
707,0.7070707070707071,0.7086067976992182
708,0.708070807080708,0.7156279843649356
709,0.7090709070907091,0.7225775945141029
710,0.71007100710071,0.7294549330524858
711,0.7110711071107111,0.736259312114397
712,0.712071207120712,0.7429900511314937
713,0.7130713071307131,0.7496464769008516
714,0.714071407140714,0.7562279236522934
715,0.7150715071507151,0.7627337331149829
716,0.716071607160716,0.7691632545832604
717,0.7170717071707171,0.775515844981732
718,0.7180718071807181,0.7817908689295796
719,0.7190719071907191,0.7879876988041231
720,0.7200720072007201,0.7941057148035845
721,0.7210721072107211,0.8001443050090863
722,0.7220722072207221,0.8061028654458514
723,0.723072307230723,0.8119808001436143
724,0.7240724072407241,0.8177775211962313
725,0.725072507250725,0.8234924488204747
726,0.7260726072607261,0.8291250114140333
727,0.727072707270727,0.8346746456126737
728,0.7280728072807281,0.8401407963465942
729,0.729072907290729,0.845522916895938
730,0.7300730073007301,0.8508204689454794
731,0.731073107310731,0.856032922638462
732,0.7320732073207321,0.8611597566295977
733,0.7330733073307331,0.8662004581372093
734,0.7340734073407341,0.8711545229945196
735,0.7350735073507351,0.8760214557000758
736,0.7360736073607361,0.8808007694673126
737,0.7370737073707371,0.8854919862732359
738,0.738073807380738,0.8900946369062381
739,0.7390739073907391,0.8946082610130262
740,0.74007400740074,0.8990324071446661
741,0.7410741074107411,0.9033666328017373
742,0.742074207420742,0.9076105044785892
743,0.7430743074307431,0.9117635977067022
744,0.744074407440744,0.9158254970971413
745,0.7450745074507451,0.9197957963821038
746,0.746074607460746,0.9236740984555525
747,0.7470747074707471,0.927460015412937
748,0.7480748074807481,0.9311531685899862
749,0.7490749074907491,0.9347531886005886
750,0.7500750075007501,0.9382597153737323
751,0.7510751075107511,0.9416723981895229
752,0.7520752075207521,0.9449908957142591
753,0.753075307530753,0.9482148760345753
754,0.7540754075407541,0.9513440166906388
755,0.755075507550755,0.9543780047083991
756,0.7560756075607561,0.9573165366308959
757,0.757075707570757,0.9601593185486066
758,0.7580758075807581,0.9629060661288457
759,0.759075907590759,0.9655565046442013
760,0.7600760076007601,0.9681103690000152
761,0.761076107610761,0.9705674037608957
762,0.7620762076207621,0.9729273631762668
763,0.7630763076307631,0.9751900112049484
764,0.7640764076407641,0.9773551215387644
765,0.7650765076507651,0.9794224776251771
766,0.7660766076607661,0.9813918726889485
767,0.7670767076707671,0.9832631097528198
768,0.768076807680768,0.9850360016572146
769,0.7690769076907691,0.9867103710789571
770,0.77007700770077,0.9882860505490086
771,0.7710771077107711,0.9897628824692176
772,0.772077207720772,0.9911407191280819
773,0.7730773077307731,0.9924194227155235
774,0.774077407740774,0.9935988653366717
775,0.7750775077507751,0.9946789290246555
776,0.7760776077607761,0.9956595057524015
777,0.7770777077707771,0.9965404974434405
778,0.7780778077807781,0.9973218159817149
779,0.7790779077907791,0.9980033832203938
780,0.7800780078007801,0.998585130989688
781,0.7810781078107811,0.999067001103669
782,0.7820782078207821,0.9994489453660881
783,0.7830783078307831,0.9997309255751976
784,0.7840784078407841,0.9999129135275711
785,0.785078507850785,0.9999948910209246
786,0.7860786078607861,0.9999768498559377
787,0.787078707870787,0.9998587918370726
788,0.7880788078807881,0.9996407287723941
789,0.789078907890789,0.999322682472389
790,0.7900790079007901,0.9989046847477839
791,0.7910791079107911,0.9983867774063641
792,0.7920792079207921,0.9977690122487917
793,0.7930793079307931,0.9970514510634244
794,0.7940794079407941,0.9962341656201361
795,0.7950795079507951,0.995317237663138
796,0.7960796079607961,0.9943007589028025
797,0.7970797079707971,0.993184831006491
798,0.7980798079807981,0.9919695655883847
799,0.7990799079907991,0.9906550841983213
800,0.8000800080008,0.9892415183096375
801,0.8010801080108011,0.9877290093060188
802,0.802080208020802,0.9861177084673602
803,0.8030803080308031,0.9844077769546329
804,0.804080408040804,0.9825993857937662
805,0.8050805080508051,0.9806927158585418
806,0.8060806080608061,0.9786879578525031
807,0.8070807080708071,0.9765853122898799
808,0.8080808080808081,0.9743849894755358
809,0.8090809080908091,0.9720872094839303
810,0.8100810081008101,0.9696922021371098
811,0.8110811081108111,0.9672002069817196
812,0.8120812081208121,0.964611473265045
813,0.8130813081308131,0.9619262599100816
814,0.8140814081408141,0.9591448354896395
815,0.815081508150815,0.9562674781994784
816,0.8160816081608161,0.9532944758304844
817,0.817081708170817,0.9502261257398849
818,0.8180818081808181,0.947062734821507
819,0.819081908190819,0.9438046194750829
820,0.8200820082008201,0.9404521055746022
821,0.8210821082108211,0.937005528435722
822,0.8220822082208221,0.933465232782224
823,0.8230823082308231,0.9298315727115387
824,0.8240824082408241,0.9261049116593273
825,0.8250825082508251,0.9222856223631347
826,0.8260826082608261,0.9183740868251011
827,0.8270827082708271,0.9143706962737638
828,0.8280828082808281,0.9102758511249196
829,0.8290829082908291,0.9060899609415789
830,0.83008300830083,0.9018134443930008
831,0.8310831083108311,0.8974467292128172
832,0.832083208320832,0.8929902521562557
833,0.8330833083308331,0.8884444589564464
834,0.834083408340834,0.8838098042798516
835,0.8350835083508351,0.8790867516807812
836,0.8360836083608361,0.874275773555033
837,0.8370837083708371,0.8693773510926421
838,0.8380838083808381,0.8643919742297559
839,0.8390839083908391,0.8593201415996261
840,0.8400840084008401,0.8541623604827395
841,0.8410841084108411,0.848919146756078
842,0.8420842084208421,0.843591024841526
843,0.8430843084308431,0.838178527653408
844,0.8440844084408441,0.8326821965451991
845,0.845084508450845,0.8271025812553707
846,0.8460846084608461,0.8214402398524092
847,0.847084708470847,0.815695738678998
848,0.8480848084808481,0.809869652295372
849,0.849084908490849,0.8039625634218546
850,0.8500850085008501,0.7979750628805641
851,0.8510851085108511,0.791907749536334
852,0.8520852085208521,0.7857612302368043
853,0.8530853085308531,0.7795361197517297
854,0.8540854085408541,0.7732330407114885
855,0.8550855085508551,0.766852623544813
856,0.8560856085608561,0.7603955064157272
857,0.8570857085708571,0.7538623351597223
858,0.8580858085808581,0.7472537632191609
859,0.8590859085908591,0.7405704515779188
860,0.86008600860086,0.7338130686952747
861,0.8610861086108611,0.7269822904390504
862,0.862086208620862,0.7200788000180153
863,0.8630863086308631,0.7131032879135454
864,0.8640864086408641,0.7060564518105675
865,0.8650865086508651,0.6989389965277748
866,0.8660866086608661,0.6917516339471327
867,0.8670867086708671,0.6844950829426746
868,0.8680868086808681,0.6771700693086071
869,0.8690869086908691,0.6697773256867079
870,0.8700870087008701,0.6623175914930531
871,0.8710871087108711,0.6547916128440603
872,0.8720872087208721,0.6472001424818623
873,0.8730873087308731,0.6395439396990176
874,0.8740874087408741,0.6318237702625713
875,0.875087508750875,0.6240404063374564
876,0.8760876087608761,0.6161946264092671
877,0.877087708770877,0.608287215206395
878,0.8780878087808781,0.6003189636215399
879,0.8790879087908791,0.5922906686326065
880,0.8800880088008801,0.5842031332229892
881,0.8810881088108811,0.5760571663012648
882,0.8820882088208821,0.5678535826202765
883,0.8830883088308831,0.5595932026956499
884,0.8840884088408841,0.5512768527237218
885,0.8850885088508851,0.542905364498913
886,0.8860886088608861,0.5344795753305156
887,0.8870887088708871,0.526000327958968
888,0.8880888088808881,0.5174684704715471
889,0.8890889088908891,0.5088848562175519
890,0.89008900890089,0.50025034372295
891,0.8910891089108911,0.49156579660450705
892,0.892089208920892,0.4828320834834166
893,0.8930893089308931,0.4740500778984041
894,0.8940894089408941,0.4652206582183779
895,0.8950895089508951,0.45634470755455847
896,0.8960896089608961,0.4474231136721584
897,0.8970897089708971,0.43845676890158536
898,0.8980898089808981,0.42944657004919845
899,0.8990899089908991,0.4203934183076008
900,0.9000900090009001,0.41129821916550957
901,0.9010901090109011,0.4021618823171862
902,0.9020902090209021,0.39298532157145794
903,0.9030903090309031,0.38376945476030144
904,0.9040904090409041,0.37451520364706475
905,0.905090509050905,0.3652234938342554
906,0.9060906090609061,0.3558952546709706
907,0.907090709070907,0.3465314191599429
908,0.9080908090809081,0.3371329238642201
909,0.9090909090909091,0.32770070881349983
910,0.9100910091009101,0.3182357174100897
911,0.9110911091109111,0.30873889633457274
912,0.9120912091209121,0.29921119545110253
913,0.9130913091309131,0.28965356771240713
914,0.9140914091409141,0.2800669690644721
915,0.9150915091509151,0.2704523583509344
916,0.9160916091609161,0.2608106972171693
917,0.9170917091709171,0.2511429500141146
918,0.9180918091809182,0.2414500837018147
919,0.9190919091909191,0.23173306775270675
920,0.92009200920092,0.2219928740546544
921,0.9210921092109211,0.21223047681373874
922,0.922092209220922,0.20244685245682606
923,0.9230923092309231,0.19264297953389586
924,0.9240924092409241,0.1828198386201742
925,0.9250925092509251,0.17297841221805552
926,0.9260926092609261,0.16311968465883367
927,0.9270927092709271,0.15324464200424803
928,0.9280928092809281,0.14335427194786565
929,0.9290929092909291,0.13344956371628222
930,0.9300930093009301,0.12353150797018758
931,0.9310931093109311,0.11360109670527888
932,0.9320932093209321,0.10365932315304201
933,0.9330933093309332,0.09370718168140763
934,0.9340934093409341,0.08374566769530238
935,0.935093509350935,0.07377577753707873
936,0.9360936093609361,0.06379850838686867
937,0.9370937093709371,0.05381485816284484
938,0.9380938093809381,0.04382582542140962
939,0.9390939093909391,0.03383240925732026
940,0.9400940094009401,0.023835609203758563
941,0.9410941094109411,0.01383642513236545
942,0.9420942094209421,0.0038358571532240123
943,0.9430943094309431,-0.006165094485163584
944,0.9440944094409441,-0.01616542949592367
945,0.9450945094509451,-0.026164147653850053
946,0.9460946094609461,-0.036160248895465257
947,0.9470947094709471,-0.04615273341902116
948,0.9480948094809482,-0.056140601784517886
949,0.9490949094909491,-0.06612285501365808
950,0.95009500950095,-0.07609849468976565
951,0.9510951095109511,-0.08606652305764838
952,0.9520952095209521,-0.09602594312338365
953,0.9530953095309531,-0.10597575875405653
954,0.9540954095409541,-0.11591497477736726
955,0.9550955095509551,-0.12584259708118709
956,0.9560956095609561,-0.13575763271297975
957,0.9570957095709571,-0.1456590899791191
958,0.9580958095809581,-0.1555459785440707
959,0.9590959095909591,-0.1654173095294547
960,0.9600960096009601,-0.17527209561294568
961,0.9610961096109611,-0.18510935112702737
962,0.9620962096209621,-0.19492809215756943
963,0.9630963096309632,-0.20472733664225704
964,0.9640964096409641,-0.21450610446879148
965,0.965096509650965,-0.22426341757293938
966,0.9660966096609661,-0.23399830003634908
967,0.9670967096709671,-0.243709778184163
968,0.9680968096809681,-0.2533968806824055
969,0.9690969096909691,-0.2630586386351263
970,0.9700970097009701,-0.2726940856813274
971,0.9710971097109711,-0.28230225809159404
972,0.9720972097209721,-0.29188219486450456
973,0.9730973097309731,-0.3014329378227406
974,0.9740974097409741,-0.3109535317089267
975,0.9750975097509751,-0.32044302428116733
976,0.9760976097609761,-0.32990046640829973
977,0.9770977097709771,-0.33932491216481825
978,0.9780978097809782,-0.3487154189254869
979,0.9790979097909791,-0.3580710474596198
980,0.98009800980098,-0.3673908620250224
981,0.9810981098109811,-0.3766739304615851
982,0.9820982098209821,-0.3859193242845107
983,0.9830983098309831,-0.39512611877719045
984,0.9840984098409841,-0.404293393083687
985,0.9850985098509851,-0.41342023030083913
986,0.9860986098609861,-0.4225057175699697
987,0.9870987098709871,-0.4315489461681906
988,0.9880988098809881,-0.4405490115992862
989,0.9890989098909891,-0.4495050136841896
990,0.9900990099009901,-0.4584160566510118
991,0.9910991099109911,-0.46728124922463726
992,0.9920992099209921,-0.47609970471586877
993,0.9930993099309932,-0.48487054111011485
994,0.9940994099409941,-0.49359288115560185
995,0.995099509950995,-0.5022658524511252
996,0.9960996099609961,-0.5108885875333005
997,0.9970997099709971,-0.5194602239633271
998,0.9980998099809981,-0.5279799044132497
999,0.9990999099909991,-0.5364467767517065
1000,1.000100010001,-0.5448599941291594
1001,1.001100110011001,-0.5532187150625963
1002,1.0021002100210021,-0.5615221035196899
1003,1.0031003100310032,-0.5697693290024267
1004,1.004100410041004,-0.5779595666301606
1005,1.005100510051005,-0.5860919972221315
1006,1.0061006100610062,-0.5941658073793868
1007,1.0071007100710072,-0.6021801895661401
1008,1.008100810081008,-0.6101343421905391
1009,1.009100910091009,-0.6180274696848501
1010,1.0101010101010102,-0.6258587825850175
1011,1.011101110111011,-0.6336274976096261
1012,1.012101210121012,-0.6413328377382564
1013,1.0131013101310131,-0.6489740322891894
1014,1.0141014101410142,-0.6565503169964918
1015,1.015101510151015,-0.664060934086458
1016,1.016101610161016,-0.6715051323534095
1017,1.0171017101710171,-0.6788821672348191
1018,1.0181018101810182,-0.6861913008857833
1019,1.019101910191019,-0.6934318022528256
1020,1.02010201020102,-0.7006029471470179
1021,1.0211021102110212,-0.7077040183164017
1022,1.0221022102210222,-0.7147343055177362
1023,1.023102310231023,-0.7216931055875354
1024,1.024102410241024,-0.7285797225124003
1025,1.0251025102510252,-0.7353934674986231
1026,1.026102610261026,-0.7421336590410899
1027,1.027102710271027,-0.7487996229914452
1028,1.0281028102810281,-0.7553906926255095
1029,1.0291029102910292,-0.7619062087099717
1030,1.03010301030103,-0.7683455195683253
1031,1.031103110311031,-0.7747079811460507
1032,1.0321032103210321,-0.7809929570750224
1033,1.0331033103310332,-0.7871998187371709
1034,1.034103410341034,-0.7933279453273453
1035,1.035103510351035,-0.7993767239154189
1036,1.0361036103610362,-0.8053455495075786
1037,1.0371037103710372,-0.8112338251068477
1038,1.038103810381038,-0.817040961772792
1039,1.039103910391039,-0.8227663786804259
1040,1.0401040104010402,-0.8284095031783074
1041,1.041104110411041,-0.8339697708458085
1042,1.042104210421042,-0.8394466255495798
1043,1.0431043104310431,-0.8448395194991606
1044,1.0441044104410442,-0.8501479133017783
1045,1.045104510451045,-0.8553712760162946
1046,1.046104610461046,-0.8605090852063094
1047,1.0471047104710471,-0.8655608269924164
1048,1.0481048104810482,-0.8705259961035966
1049,1.049104910491049,-0.8754040959277607
1050,1.05010501050105,-0.8801946385614163
1051,1.0511051105110512,-0.8848971448584688
1052,1.0521052105210522,-0.889511144478145
1053,1.053105310531053,-0.8940361759320335
1054,1.054105410541054,-0.8984717866302502
1055,1.0551055105510552,-0.9028175329266951
1056,1.056105610561056,-0.9070729801634343
1057,1.057105710571057,-0.91123770271417
1058,1.0581058105810581,-0.9153112840268123
1059,1.0591059105910592,-0.9192933166651426
